Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,IXIC,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,Name,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU
2017-03-14,20837.369141,-1.4863226875,-0.0021124617,-0.0010285615,0.0021474067,0.0001179045,-0.4176421903,0.1207410001,0.4549445162,2.0831160531,20868.8466557,20756.3663352,20359.1066295,19158.0070525,0.76,0.77,0.91,2.13,2.6,-0.0148070907,0.0003321707,4.13,4.78,0.0028443799,0.0015950127,-0.0005424081,0.0082256512,-0.0015085633,-0.0024105102,-0.0107166775,0.0029207689,0.0016418673,-0.0046359914,0.0010220954,-0.0052812578,-0.0050684718,-0.0012488219,-0.0001034388,-0.0033790274,-7.22084277976E-05,-0.0032267991,0.000711751,-0.0057652625,-0.0052216417,1.84,1.83,1.69,0.01,0.15,0.65,2.18,3.87,4.01,4.02,0,0,-0.0046728972,DJI,-0.15,-0.84,-0.5,0.31,-1.4,-0.07,-0.2,-0.47,-0.22,-2.03,-0.08,0.82,-0.26,-3.45,-0.2,-0.07,-0.28,-0.57,-0.36,0.29,0.26,0.38,0.06,-0.12,-0.41
2017-03-15,20950.099609,-4.4492719489,0.0054100144,-0.0021124617,-0.0010285615,0.0021474067,0.4524854219,-0.7835512969,0.8399276232,2.1736272812,20883.61992,20774.8171232,20382.2828248,19175.8388193,0.7,0.72,0.87,2.02,2.51,0.0232853514,-0.0048148763,4.07,4.71,-0.0039759167,-0.0022277683,0.0015835018,0.0002169825,0.0105763145,0.0005160428,0.0074474947,0.0150334825,0.0024041197,0.005278621,-0.000850902,0.0124707004,0.002255655,0.0014542459,0.0017583157,0.008374753,-0.0014730437,0.0073811355,0.0007508129,0.0150104603,0.0114334772,1.81,1.79,1.64,0.02,0.17,0.64,2.2,3.84,3.99,4.01,-0.0430107527,-0.05,-0.0516431925,DJI,1.98,1.75,0.23,0.84,2.39,0.27,0.47,1.24,0.24,1.86,-0.02,0.22,0.63,1.46,-0.15,1.82,0,1.54,0.73,-0.97,-0.97,-0.94,1.16,2.42,1.69
2017-03-16,20934.550781,-0.4081117078,-0.000742184,0.0054100144,-0.0021124617,-0.0010285615,0.3660975857,-0.3257630693,0.5969656696,1.5655618454,20892.8800765,20790.0298525,20403.9403917,19193.3384408,0.67,0.72,0.87,2.05,2.53,-0.0008274721,0.0254838172,4.08,4.74,0.0104298102,-0.0109629164,-0.0130413806,-0.0001301613,0.0016374412,0.0005275825,-0.0003360215,-0.003877171,-0.0009811839,-0.0016988571,0.01039007,0.0008536585,0.0055962321,0.0064326875,0.0061041102,-0.0016267103,0.0208226293,0.0001203314,0.0083828072,0.0023141479,0.0008568075,1.86,1.81,1.66,0.05,0.2,0.66,2.21,3.87,4.02,4.07,0,0.015037594,0.0148514851,DJI,-0.42,-0.14,0.55,0.76,-0.23,0.53,-0.02,0.29,0.71,2.16,2.32,0.61,-0.04,-2.65,-0.05,-0.82,2.42,0.23,-0.04,-0.39,-0.39,-0.38,0.17,-0.12,0.61
2017-03-17,20914.619141,4.3800069834,-0.000952093,-0.000742184,0.0054100144,-0.0021124617,0.0556794856,-0.4336525303,0.4459727518,1.4299364964,20896.8326337,20801.895499,20423.9670093,19210.4656119,0.7,0.72,0.85,2.03,2.5,0.0008281573,0.0002033595,4.06,4.72,0.0054468075,-0.0005467628,0.0019403165,-0.0024444573,-0.0049754566,-0.0013006316,0.0043697143,-0.0031138796,-0.010475764,0.0035582303,-0.0109575523,-0.0008529304,0.0031636045,0.0012135922,0.0009981268,-0.0013143149,0.0008913925,4.07123844263E-05,-0.0096325064,0.0039609466,-0.0009681237,1.8,1.78,1.65,0.02,0.15,0.66,2.22,3.87,4,4.02,-0.0224719101,-0.0148148148,-0.0097560976,DJI,0.31,0.04,0.17,0.49,0.06,0.01,0.16,-0.26,0.3,-1.4,-0.13,0.41,0.23,1.59,-0.46,0.42,0.48,-0.2,0.13,0.23,-0.08,-0.06,0,0.58,0.19
2017-03-20,20905.859375,-0.8206824071,-0.0004188346,-0.000952093,-0.000742184,0.0054100144,0.1167489347,-0.2313624259,0.3283509097,1.366407584,20898.4738594,20811.7968206,20442.8647492,19227.3352016,0.68,0.75,0.87,2,2.47,-0.011377741,0.0022771633,4.03,4.7,0.0026993394,-0.0058760546,0.0007806284,0.0010729769,0.010500764,0.0054674626,-0.004685375,7.81586768414E-05,-0.0071680745,0.0009248805,-0.017726215,0,-0.0033961547,0.0006464384,-0.0035005376,-0.0020098934,0.0079004978,8.97788510421E-05,0.0041270433,-0.00533233,-0.0027681466,1.79,1.72,1.6,0.07,0.19,0.67,2.23,3.83,3.95,4.02,0.0229885057,-0.022556391,-0.0147783251,DJI,0.36,-0.27,-0.38,-0.9,-1.15,0.01,-0.5,-0.03,-1.06,0.32,1,0.02,-0.13,3.15,-0.36,0.56,-0.14,-0.12,-0.65,0,0.12,0.11,-1.37,0.23,0.39
2017-03-21,20668.009766,0.2336239207,-0.0113771744,-0.0004188346,-0.000952093,-0.000742184,-0.8127675517,-1.2270152818,-0.6930078953,-0.3615206769,20856.5712969,20798.1028154,20451.6939655,19241.6702719,0.75,0.76,0.89,1.96,2.43,-0.0161121574,0.0074651087,3.99,4.66,-0.0014098257,-0.0008964446,0.0003525088,0.0002751988,-0.0114520778,-0.0160681931,-0.0117686954,-0.0064028028,-0.0293235591,-0.0110888803,-0.0308867425,-0.0020731463,-0.0019412748,-0.0069315461,-0.0075310096,-0.0124079729,0.0037192451,-0.0182494558,0.0033231672,-0.0271294904,-0.0118110955,1.68,1.67,1.54,0.01,0.14,0.67,2.23,3.77,3.9,3.91,0.0224719101,-0.0230769231,-0.02,DJI,-0.5,-1.28,-0.2,-1.69,-1.82,-0.82,-1.15,0.67,-0.71,2.63,0.27,0.91,-1.48,1.71,0.16,-0.18,0.84,-2.71,-1.18,-0.49,-0.62,-0.6,-0.99,0.52,0.9
2017-03-22,20661.300781,-0.3238065376,-0.0003246072,-0.0113771744,-0.0004188346,-0.000952093,-1.3785081379,-0.9322602643,-2.1512581164,-0.5501589853,20821.0675668,20785.0740502,20459.9138406,19255.7959486,0.73,0.76,0.88,1.95,2.4,0.0057422373,0.0060003222,3.96,4.63,0.0092997117,-0.009247333,0.0014470261,-0.0030553142,0.0112986416,0.0057637404,0.0047635932,-0.007779945,0.001602014,0.0127705967,-0.0093105822,-0.000855432,-0.0015452452,-0.0072644934,-0.0048494513,0.0018898862,-0.0110888328,0.0047999438,-0.0050254652,-0.0007055609,0.0005482055,1.67,1.64,1.52,0.03,0.15,0.67,2.23,3.75,3.87,3.9,-0.010989011,0,-0.0051020408,DJI,-0.17,-0.63,-0.14,0.46,1.48,-0.36,-0.15,-0.13,-0.7,0.24,-1.25,-0.53,0.52,-2.65,-2.07,0.03,-0.03,-0.22,0.01,-0.25,-0.14,-0.13,-1,-0.11,0.35
2017-03-23,20656.580078,-1.1242464085,-0.0002284804,-0.0003246072,-0.0113771744,-0.0004188346,-1.3278083008,-0.9665717892,-1.649245861,-0.7387691909,20791.1607506,20772.836529,20467.6262421,19269.7340991,0.72,0.75,0.88,1.95,2.41,-0.0061323747,-0.0012409431,3.97,4.65,-0.000561606,-0.0014614192,-0.0018716778,-0.0002759662,-0.0035355679,-0.0008018218,0.0030477479,-0.0028512593,-0.0015994516,-0.0024603414,-0.0014459063,0.0012230797,0.0076199911,0.0021843897,0.0113876179,-0.0010602696,0.0002997097,-0.0006785366,0.0010261486,0.0058190236,0.0003674921,1.69,1.66,1.53,0.03,0.16,0.68,2.24,3.77,3.9,3.93,0,-0.0078740157,0,DJI,-0.66,-0.16,0.76,0.53,-0.71,1.08,-0.04,-0.13,0.18,-0.22,0.2,0.23,-0.21,1.33,0.11,-0.21,0.1,0.64,-0.11,0.2,0.09,0.08,-0.24,0.4,-0.32
2017-03-24,20596.720703,-9.499628919,-0.0028978357,-0.0002284804,-0.0003246072,-0.0113771744,-1.5199819603,-1.4651487928,-1.9470430504,-1.0807879138,20755.8080147,20756.0635932,20472.68877,19282.937946,0.72,0.77,0.87,1.93,2.4,0.0063829787,0,3.94,4.62,0.0035053968,-0.003277438,0.0012376238,0.0004067994,-0.0019869359,-0.0020888149,0.0033760296,-0.0033359729,-0.0011442728,0.001695699,0.0104977738,-0.0076960419,-0.0023565329,-0.0005313376,0.0020424001,-0.0008439961,0.0012566051,0.0018994297,0.0064321062,0.000893996,-0.0010497871,1.68,1.63,1.53,0.05,0.15,0.68,2.22,3.75,3.85,3.9,-0.0111111111,0,-0.0102564103,DJI,-0.05,0.47,-0.24,-0.49,0.57,0.18,-0.06,0.15,-0.14,-1.44,0.12,-0.12,0.45,0.82,1.11,0,1.47,0.3,0.2,-0.19,-0.12,-0.13,0.71,1.02,-0.09
2017-03-27,20550.980469,1.0586268457,-0.0022207532,-0.0028978357,-0.0002284804,-0.0003246072,-1.6975092946,-1.5827421839,-1.9249443218,-1.3747321721,20718.5666428,20736.5318671,20475.7590327,19295.5552845,0.72,0.77,0.89,1.93,2.38,-0.0059196617,0.0080561122,3.92,4.61,0.0031265027,-0.0020989694,0.0029965914,-0.0019896018,0.0017065273,0.0014309457,-0.0094211982,0.0025502071,-0.0005728377,0.001846645,-0.007881121,0.0002461775,-0.0006910566,-0.0059017291,-0.0056529919,-0.0010195872,-0.0067562399,0.0019952653,-0.0007615941,0.0019783344,-0.0003993006,1.66,1.61,1.49,0.05,0.17,0.69,2.23,3.72,3.84,3.89,0.0224719101,0.0079365079,0,DJI,-0.07,-0.1,-0.02,0.08,-0.5,-0.61,-0.38,0.18,-0.54,2.17,-0.51,-0.74,0,-0.78,-1.72,0.24,1.26,0.17,-0.27,-0.57,-0.47,-0.46,-0.71,1.58,0.81
2017-03-28,20701.5,-0.1270623706,0.0073242019,-0.0022207532,-0.0028978357,-0.0002284804,0.1620389887,-0.6520455633,-1.0669645363,-0.5320918496,20715.4636168,20733.1954988,20484.6116196,19309.5447841,0.74,0.77,0.9,1.97,2.42,0.0284985113,-0.0002385591,3.95,4.64,-0.0108688382,0.004107519,-0.0008290697,0.0009021987,0.0207268448,0.0108405481,0.0061141302,-0.0011128696,0.0155891796,0.002918633,0.0102906664,0.0072614892,0.0057340148,0.0068416949,0.0127833203,0.0072514742,0.0062896509,0.0059533932,-0.0042875031,0.0073233021,0.0069657847,1.68,1.65,1.52,0.03,0.16,0.69,2.22,3.74,3.87,3.9,0.010989011,0.0236220472,0.0207253886,DJI,0.21,1.14,0.57,1.68,1.34,1.37,0.62,-0.48,0.69,-1.57,0.41,0.28,0.48,1.44,1.22,-0.45,0.8,0.52,0.56,0.69,0.59,0.54,0.83,0.5,-0.21
2017-03-29,20659.320313,0.1772922844,-0.0020375184,0.0073242019,-0.0022207532,-0.0028978357,-0.0095853984,-1.3879614008,-0.9417563019,-2.1606373082,20705.2557434,20726.1597668,20491.4629409,19322.9753864,0.75,0.77,0.9,1.93,2.39,0.0229528536,-0.0048916286,3.92,4.62,0.0015304196,-0.0006473217,-0.0034685365,0.0013666168,0.0022252573,0.0214018773,0.0020256245,-0.0058889541,-0.0037246163,0.0027569306,-0.005182291,0.0021994258,0.004526147,0.0041261941,0.0044100935,0.001085325,0.0018968984,0.0038143206,-0.0035764583,0.0032034909,0.0002462256,1.64,1.62,1.49,0.02,0.15,0.7,2.23,3.72,3.85,3.87,0,-0.0307692308,-0.0203045685,DJI,0.47,2.12,0.46,0.04,2.36,0.39,-0.12,-0.43,0.33,-0.16,0.16,0.23,0.57,2.55,0.95,0.27,0.56,0.56,0.23,0.41,0.29,0.29,0.18,0.44,0.07
2017-03-30,20728.490234,-0.4087422215,0.0033481218,-0.0020375184,0.0073242019,-0.0022207532,0.3481222726,-0.9843084247,-0.6218143684,-1.3068649806,20709.4801962,20726.3817161,20500.7581289,19336.9606088,0.74,0.77,0.89,1.96,2.42,0.0167778452,-0.0018383822,3.94,4.65,0.0030569658,0.005595858,0.0001125197,0.0001887423,-0.0013183597,0.0023103898,0.0064016509,-0.0020812841,0.0086099697,0.0036657705,0.0102389801,0.0204828098,0.0040639052,-0.0005696184,0.004378406,0.00293511,-0.0037291222,0.0028469516,-0.0095877488,0.0078081427,0.0020153594,1.68,1.65,1.53,0.03,0.15,0.71,2.23,3.76,3.88,3.91,-0.0108695652,0.0158730159,0.0155440415,DJI,-0.38,1.03,0.4,-0.19,1.7,0.39,0.29,-0.85,0.08,0.91,-0.39,-0.02,0.03,0.5,-0.78,-0.54,-0.77,0.7,0.32,0.47,0.44,0.41,-1.12,-0.49,-0.73
2017-03-31,20663.220703,-0.9325830848,-0.0031487836,0.0033481218,-0.0020375184,0.0073242019,0.3228669309,-1.2020225485,-1.1470123428,-1.6304624776,20701.0693793,20720.3663815,20507.1292102,19350.1572266,0.73,0.75,0.89,1.93,2.4,0.0047713718,-0.0031630365,3.94,4.64,,,,,-0.0018758356,0.0116392618,-0.0023435553,-0.0008824081,-0.0133663149,0.002282788,-0.0103129797,-0.0201910999,0.006458144,-0.0063233731,0.0046049649,-0.0022550475,-0.0077980042,-0.0004395436,0.003824283,0.0025826079,-0.0023429349,1.67,1.65,1.51,0.02,0.16,0.7,2.24,3.75,3.89,3.91,0,-0.0078125,-0.0153061224,DJI,-0.16,-0.25,0.64,-0.68,0.5,0.4,-0.27,-0.22,-0.34,0.24,-0.69,-0.16,0.02,-0.03,-0.84,0.17,0.27,0.22,-0.22,0.18,-0.06,-0.06,1.19,0.66,0.47
2017-04-03,20650.210938,12.2615996177,-0.0006296097,-0.0031487836,0.0033481218,-0.0020375184,0.482850291,-1.2228554321,-1.1075341681,-1.4513886301,20691.8223899,20713.6849107,20512.7402584,19363.0930845,0.71,0.78,0.9,1.88,2.35,-0.0057380293,0.0019279431,3.91,4.61,,,,,0.0002783865,0.0056061003,0.0026845638,0.0011240385,-0.003642976,-0.0047069237,-0.0030542221,0.0007315937,-0.007144859,-0.0054895885,-0.0045212791,-0.0016421256,0.0062165384,-0.0028857929,,-0.0117250631,-0.0025180398,1.64,1.57,1.45,0.07,0.19,0.7,2.26,3.71,3.83,3.9,0.010989011,-0.0236220472,-0.0259067358,DJI,-0.31,0.55,-0.69,-1.85,-0.71,-0.26,-0.07,0.02,-0.72,0.23,0.46,0.11,-0.07,-1.94,0.74,0.1,-0.25,-1.04,-0.14,-0.16,0.19,0.19,0.82,0.16,0.34
2017-04-04,20689.240234,-2.2316055459,0.0018900192,-0.0006296097,-0.0031487836,0.0033481218,-0.0592216313,0.1027213952,-0.7108810426,-1.1255542937,20691.352907,20711.3568462,20519.6618261,19376.2885785,0.76,0.78,0.9,1.88,2.36,0.0147263682,0.0083383444,3.93,4.62,-0.0041794113,0.0013097038,0.0009936793,0.0001888464,0.0074461171,0.0171843354,0.0046854419,-8.02149317473E-05,-0.0023994402,0.0027459953,-0.0052261847,0.0036554527,0.0029925277,0.0053688342,0.0020510107,0.0005595225,,0.0006666497,,-0.0010878459,0.0005783265,1.6,1.58,1.46,0.02,0.14,0.69,2.26,3.72,3.84,3.86,0,0.0080645161,0,DJI,-0.53,1.98,0.31,0.31,1.57,0.09,0.21,0.02,0.35,0.33,,-0.2,0.17,5.27,-1.21,-0.58,1.14,-0.07,0.02,0.05,0.02,0,-0.47,0.05,0.23
2017-04-05,20648.150391,-2.1904644097,-0.0019860489,0.0018900192,-0.0006296097,-0.0031487836,-0.0540672289,-0.0636474448,-1.4412781974,-0.9953143493,20683.4979041,20705.3371838,20524.7005933,19388.9439199,0.76,0.79,0.91,1.85,2.34,0.0029417533,-0.0094223353,3.94,4.63,0.0039461478,-0.0042668647,0.0027243075,0.0012635799,-0.0051806312,0.0027017324,-0.0016655896,0.000962488,-0.0128278093,-0.002586414,-0.0039855253,0.0019424061,-0.0018191627,0.0013521798,-0.0052758518,-0.0030548612,,-0.0057860892,,-0.0117236317,-0.0041131182,1.58,1.55,1.43,0.03,0.15,0.69,2.29,3.72,3.84,3.87,0.0108695652,-0.008,-0.0159574468,DJI,0.07,0.35,-0.18,2.65,0.24,-0.55,-0.28,-0.09,0.23,-0.77,0.64,-0.18,-0.51,-0.82,0.21,-0.13,-1.27,-1.53,-0.42,0.29,0.01,0.02,0.7,0.27,-0.07
2017-04-06,20662.949219,-0.2762827139,0.0007167145,-0.0019860489,0.0018900192,-0.0006296097,-0.3161880786,0.0308334728,-1.2973842374,-0.9360363441,20679.7617796,20701.3002348,20530.122108,19401.6205896,0.77,0.78,0.92,1.87,2.34,0.0107547908,0.0053780703,3.92,4.61,-0.0016334283,0.0046747721,-0.0011909724,0.0005657175,-0.0024996528,-0.0120974833,-0.0013346347,0.0020032051,0.003364671,0.0025931209,0.0070934704,0.0058161033,0.0058112164,-0.0038872293,0.0010926593,0.0019295094,-0.005208029,0.0024674336,0.0032718512,0.0090893242,0.0029702019,1.57,1.56,1.42,0.01,0.15,0.69,2.27,3.69,3.83,3.84,0.0107526882,0,0.0108108108,DJI,-0.32,0.97,0.57,-0.75,1.08,0.19,0.14,-0.18,-0.27,0.39,-0.45,-0.34,0.12,1.99,-1.33,0.09,0.32,1.28,0.31,0,0.13,0.11,-1.69,-0.55,-0.28
2017-04-07,20656.099609,-1.0561894658,-0.0003314924,0.0007167145,-0.0019860489,0.0018900192,-0.0344626528,0.2882930096,-1.2360709524,-1.1810797047,20675.4595667,20696.9954133,20535.0624022,19414.1029679,0.76,0.81,0.93,1.92,2.38,0.010833817,0.0111377246,3.93,4.62,,,,,-0.0022275372,-0.003785038,0.0020046776,-0.0010396241,-0.0034690447,-0.0007607333,-0.0095719525,-0.0030116853,0.0027023345,0.0063259538,-0.0004766684,-0.0008271301,-0.0002644803,-0.0001939353,0.0017101724,9.52815423692E-05,-0.0010220533,1.62,1.57,1.45,0.05,0.17,0.69,2.24,3.69,3.81,3.86,0.0106382979,0.0403225806,0.0267379679,DJI,-0.61,0.64,0.27,-0.38,1.04,-0.15,-0.03,-0.51,0.55,0.34,-0.11,-0.23,-0.03,-2.1,0.54,-0.49,-0.52,-0.19,-0.06,0.41,0.55,0.51,0.15,-1.37,0.18
2017-04-10,20658.019531,-16.578633981,0.000092947,-0.0003314924,0.0007167145,-0.0019860489,0.0378136234,0.5208464976,-1.1855042147,-1.0701393435,20672.2886511,20693.2834245,20539.8842504,19426.4802471,0.76,0.81,0.95,1.91,2.37,0.0155023923,-0.0129495835,3.91,4.61,,,,,-0.0011859774,0.0135883838,0.000666889,-0.0046429876,-0.0034811209,-0.0022838155,-0.0054704413,0.0044706983,-0.0054192938,-6.80327654866E-05,-0.0020073554,0.0006876865,-0.0002110285,0.0005308298,-0.0052403144,0.0018540093,0.0016390402,1.61,1.56,1.42,0.05,0.19,0.7,2.24,3.66,3.8,3.85,0.0210526316,0,-0.0052083333,DJI,0.01,1.34,-0.53,-1.63,1.61,-0.01,0,0.14,0.11,-1.86,0.06,-0.57,0.02,-0.71,0.48,0.37,-0.54,0.19,0.01,-0.03,-0.17,-0.16,1.21,-0.11,0.05
2017-04-11,20651.300781,-1.8557506334,-0.0003252369,0.000092947,-0.0003314924,0.0007167145,-0.1833777005,-0.2424907326,-0.0808446734,-0.8929551458,20668.4726748,20689.2850775,20544.2535261,19438.6675161,0.73,0.81,0.92,1.84,2.32,0.0060309084,0.0022799088,3.85,4.56,0.0053841108,-0.0102062463,0.0002326891,-0.0018107282,-0.0107563946,-0.0051596326,0.0009997001,-0.0009650555,-0.0017465534,-0.0007629483,-0.0069673816,-0.0034885241,-0.0010945446,0.0022588548,-0.0050137145,-0.0014338794,-0.0071600636,-0.0024078089,0.0059867375,0.0072123893,0.0008094904,1.59,1.51,1.4,0.08,0.19,0.71,2.24,3.64,3.75,3.83,-0.0309278351,-0.0387596899,-0.0366492147,DJI,-0.03,0.45,-0.12,0.15,0.6,-0.73,-0.02,0.06,0.21,3.23,-0.82,-0.63,-0.38,-2.72,-0.48,-0.03,1.89,1.04,-0.06,-0.12,-0.33,-0.31,1.25,2.28,1.57
2017-04-12,20591.859375,-1.4555050934,-0.0028783371,-0.0003252369,0.000092947,-0.0003314924,-0.2726201376,-0.3265399683,-0.3360940666,-1.7099691204,20654.5429839,20680.0064392,20546.1204221,19450.1420619,0.76,0.8,0.93,1.81,2.28,-0.0048707381,0.0170803735,3.85,4.56,0.0046060189,-0.0062507233,-0.0062361169,1.45121030941E-05,0.0012002965,-0.0067933032,-0.008988049,0.0094992835,-0.0038493058,-0.0038179595,-0.0192023818,0.0015693506,-0.0001470052,-0.0022401738,0.0012645312,-0.0037599508,0.0093421935,-0.0052174985,-0.0046020499,-0.0128908099,-0.0043970599,1.52,1.48,1.35,0.04,0.17,0.71,2.28,3.63,3.76,3.8,0.0106382979,0,-0.0163043478,DJI,0.29,-0.66,-0.02,-2.38,-0.54,0.26,-0.37,0.6,-0.25,0.3,0.91,0.38,-0.54,1.17,-0.96,0.13,0.25,-1.55,-0.44,-0.44,0.09,0.07,-0.17,0.76,0.95
2017-04-13,20453.25,5.3342906663,-0.0067312705,-0.0028783371,-0.0003252369,0.000092947,-1.0148561891,-1.3278354135,-0.9843356317,-2.2990738423,20617.9442595,20658.4105878,20542.4784448,19460.1232355,0.75,0.8,0.92,1.77,2.24,0.0013177711,0.007729734,3.83,4.52,-0.0033522206,0.0018273126,0.0070908061,-0.0006385233,-0.0052891395,-0.0128984717,-0.0070541149,-0.0032695693,-0.0117096016,-0.0042925952,-0.0333208026,-0.0154272506,-0.0058829874,-0.0029119475,-0.0037598784,-0.0068146945,-0.0021321424,-0.0053134686,0.0006505784,-0.0102707192,-0.0086350505,1.49,1.44,1.32,0.05,0.17,0.69,2.28,3.6,3.72,3.77,-0.0105263158,-0.0241935484,-0.0220994475,DJI,0.64,0.05,-0.57,1.02,0.13,-0.47,-0.5,-0.49,-0.38,0.78,-0.23,0.79,-0.26,1.26,-0.7,0.42,1.15,-0.93,-0.57,0.3,-0.25,-0.22,-0.84,0.11,0.09
2017-04-17,20636.919922,-0.7760206438,0.0089799871,-0.0067312705,-0.0028783371,-0.0003252369,-0.0928524134,-0.1272830668,0.1951729092,-1.3277756441,20621.39438,20656.3638577,20546.1820321,19471.8326552,0.74,0.82,0.92,1.79,2.26,-0.0107163001,-1,3.86,4.55,0.0039935017,0.0001008423,-0.000817312,-0.0025992885,0.0055299467,0.01957793,0.00270636,0.0058404913,0.0172985659,0.0081602159,0.0266797089,-0.001346554,,,,0.0086133491,,0.0088955734,-0.0164205209,0.0118492344,0.009055546,1.52,1.44,1.34,0.08,0.18,0.69,2.29,3.63,3.73,3.81,0,0,0.011299435,DJI,0.17,-0.95,,0.97,-1,0.31,0.76,0.32,0.21,1.7,,0.34,0.68,-1.98,-0.05,0.11,-0.68,1.27,0.75,-0.09,-0.27,-0.27,-1.98,-0.86,-0.07
2017-04-18,20523.279297,7.243586724,-0.005506666,0.0089799871,-0.0067312705,-0.0028783371,-0.6522417785,-0.6146747914,-0.1347924594,-1.8300136394,20603.555274,20643.6891377,20545.2838857,19482.2948109,0.75,0.81,0.92,1.71,2.18,-0.0030406689,0,3.77,4.47,0.0228376535,-0.0052881076,0.0042474954,0.001936348,-0.0044419727,0.0019845442,0.0067476723,-0.0310213249,-0.0081527719,-0.0013745265,-0.005121396,-0.0064966779,,,,-0.0029033801,,-0.0012498013,-0.007899684,0.0005215776,-0.0042443039,1.43,1.37,1.26,0.06,0.17,0.7,2.29,3.55,3.66,3.72,0,-0.0247933884,-0.0446927374,DJI,-0.4,-0.85,-1.55,-2.54,-0.46,-0.92,-0.66,0.85,-2.41,-1.33,-1.65,-0.11,-0.11,-0.57,0.71,0.51,-0.77,-0.22,-0.33,-0.83,-0.79,-0.79,0.24,-0.44,0.38
2017-04-19,20404.490234,-0.9701045827,-0.0057880157,-0.005506666,0.0089799871,-0.0067312705,-1.1951331764,-1.3763192692,-1.4347258218,-1.2750116484,20567.3616304,20620.9082897,20539.762566,19491.4708847,0.74,0.8,0.92,1.74,2.21,-0.0375524209,7.81891395284E-05,3.8,4.5,-0.0048448526,0.0027548347,0.0075399227,0.0005957657,-0.003682748,-0.0050676236,0.0053619303,-0.0036939501,-0.0082198798,-0.0053524699,-0.0057197139,-0.0069093767,0.0027012635,-0.0046310036,0.0013340981,-0.0017163506,-0.0041237243,0.0023180851,-0.0081414503,0.0038475868,-0.0031779146,1.47,1.41,1.29,0.06,0.18,0.7,2.29,3.58,3.7,3.76,0,0.0084745763,0.0175438596,DJI,-0.82,-3.57,0.32,0.2,-3.76,-0.09,-0.48,-0.21,-0.59,0.69,-0.07,-0.54,0.16,1.27,-0.16,-0.55,-0.6,0.51,-0.15,0.22,0.24,0.24,-0.89,-0.55,-0.77
2017-04-20,20578.710938,1.6568636719,0.0085383512,-0.0057880157,-0.005506666,0.0089799871,-0.0638525971,-0.3362986596,-0.3901840611,-0.3997320589,20569.4251408,20616.8894943,20541.2899531,19502.2891937,0.72,0.78,0.91,1.78,2.24,-0.0045553575,0.0023845823,3.82,4.52,0.0015364961,0.0049708731,-0.000526589,-0.0006244554,0.0125107271,0.0031805894,0.009,0.0041196341,0.0129055649,0.0070725552,0.0258868255,0.0064604797,0.0148249758,0.0005763097,0.0009046031,0.0075572634,0.0096995201,0.009167615,0.0004456719,0.0124494517,0.0074490483,1.52,1.46,1.33,0.06,0.19,0.7,2.28,3.61,3.74,3.8,-0.0106382979,0.0168067227,0.0229885057,DJI,0.39,0.11,1.51,0.28,-0.34,0.09,0.95,0.06,0.07,-1.47,0.98,0.51,0.83,-0.82,0.33,0.11,-0.78,1.17,0.78,0.04,0.05,0.04,-2.81,-0.99,0.17
2017-04-21,20547.759766,-5.098817829,-0.0015040384,0.0085383512,-0.0057880157,-0.005506666,0.4620770098,-0.5574685965,-0.8718940259,-0.5268070106,20565.4859818,20610.3057107,20541.5436713,19512.691886,0.71,0.78,0.9,1.77,2.24,-0.0123358536,-0.0001949926,3.83,4.53,,,,,-0.0011934709,-0.0039132308,-0.0237859597,-0.0009026093,-0.0120398126,0.0137404885,-0.0093457944,-0.0039501295,-0.003684579,-0.0005478545,0.0017668108,-0.0030350732,-0.0006218959,-0.0010579682,0.0003312572,-0.0031066343,-0.0033062545,1.53,1.46,1.34,0.07,0.19,0.7,2.29,3.63,3.75,3.82,-0.0107526882,-0.0082644628,-0.0056179775,DJI,0.21,-1.94,-0.25,-0.16,-1.29,0.25,-0.12,0.1,0.04,1.96,-0.14,0.88,-0.01,-1.84,0.97,0.3,-1.48,-0.13,-0.19,-0.29,0.19,0.2,-0.25,-0.44,0.21
